text,senti
"Love marrakech for their jackets! this piece is wonderful! i usually wear an xs or s in this brand in jackets. i went with an xs as the sleeve are a little loose. the body still fits buttoned up- nice and tailored. the stretch keeps in comfy with the tailored fit in the trunk. looks great worn open too. i think the best part is the cut and material. i am 5 '4 and 125 lbs, curvy.",pos
"So this is actually a holding horses dress, its mislabeled on the website. tts, a stunning vintage inspired piece, very 40's but timeless. the keyhole isn't too low cut, this is appropriate for work. beautiful drape and great lining - this dress can twirl! i am usually a xsmall/small and went with the small, fits perfectly though a bit loose in the waist but still very flattering - the xsmall would have been too tight in the shoulders. lovely dress!",pos
"I saw this dress in the catalog and had to have it. when i went to the store it was sold out so i had them order and ship it to me in two sizes - my regular and one size larger. when i got them, i tried on my regular size first and it was just perfect! beautiful pattern and material. light and airy. sexy with the low-cut ""keyhole."" i am sooo happy with my purchase.",neg
"I purchased this on a whim and i'm so glad i did. this is a gorgeous piece. fabric is soft very feminine and stylish. quality is outstanding. it can be worn with a dress or jeans. lovely shades of pink and soft gray. i live in florida, so it's a bit heavy for hotter weather, but will be great on a cool spring day. love it!",pos
"This dress is gorgeous on the hanger and even more gorgeous on. definitely runs big though, so sizing down is probably best.",pos
This jacket is a neutral color with a subtle print that adds great character. the stitching around the edges is cute. the shape is very flattering and not too boxy as some open jackets can be. a perfect layering piece!,pos
"This is a beautiful and versatile skirt. i love the layered detail, length, and flattering cut. 

the fabric is a 80% cotton/20% linen blend. it's a thick weave with tiny nubs here and there. the skirt was made in turkey.

i usually wear a size 4 in retailer skirts, but i sized down to a 2 in this skirt. the size 2 fit at my natural waist and looked as pictured on the model, whereas the 4 looked bulkier on me,",pos
"I read the previous reviews and ordered down a size knowing that the shirt runs big.   i really wanted to love the shirt however it was a tent. with all of the extra material in the back, it billowed out in all the wrong places. the material is comfy and it's a very cute concept, just didn't work for me.",neg
"Kind of silky, but to a point where they almost look like pj pants. i am not sure if i will keep, but overall nice feel. i tried on a xxs p as it was a return, xs sold out, so went with it, stretchy enough to fit me... (115 lbs)",pos
"I absolutely adore this shirt, it is such a comfortable material and goes great with a pair of jeans! i love how it fits tightly in the sleeves and flows out at the bottom just the right amount. i highly recommend adding this to your wardrobe.",pos
"This gorgeous dress really does bloom before your eyes. the silk is light, airy and very delicate. the bodice runs large and the length runs long (i have to wear my highest platforms) but i would not return because it's an exquisite piece of art.",pos
"Love love! beautiful, soft, great color! very comfortable!",pos
"I purchased this in purple, and agree with previous reviewers who've mentioned that it looks more casual in person. it can be dressed up with the right accessories, though, and the fabric is really excellent quality, soft and durable. i really like the contrasting plaid back, it's a subtle but fashionable detail.",pos
